Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779783634015,253.075,1786.638,12332.432,134898.459,149270.604
2,1779783797851,22.291,9147.806,12420.114,139243.015,160833.226
3,1779783957509,22.050,8469.981,12519.883,135643.903,156655.817
4,1779784117281,26.582,8734.840,12400.203,135601.783,156763.408
5,1779784265605,10.392,9058.031,12696.387,123554.510,145319.320
6,1779784413108,8.952,8766.120,12113.267,123611.280,144499.620
7,1779784559992,13.323,8967.527,12157.548,122744.290,143882.687
8,1779784707972,17.302,8967.551,12306.580,123683.521,144974.954
9,1779784855668,9.990,8883.004,12560.331,123237.355,144690.679
10,1779785017087,7.833,8730.509,12139.019,137536.277,158413.637
11,1779785176753,8.490,8841.430,12274.388,135539.387,156663.696
12,1779785337947,8.114,8865.715,12173.278,137143.556,158190.663
13,1779785498544,16.067,9161.474,12491.287,135920.638,157589.466
14,1779785646185,8.317,9236.577,12375.853,123016.584,144637.332
15,1779785794340,6.924,8914.150,12500.390,123731.469,145152.933
16,1779785941977,15.874,8640.448,12769.736,123209.121,144635.179
