Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779806325206,310.378,7890.625,12717.995,144943.032,165862.030
2,1779806471978,155.111,4490.852,12330.792,126710.972,143687.727
3,1779806635475,9.057,7871.684,12729.861,139884.125,160494.727
4,1779806784039,8.215,9201.944,12195.008,124158.259,145563.426
5,1779806943541,14.068,8758.986,12490.909,135234.673,156498.636
6,1779807091215,9.129,9039.203,12273.613,123349.999,144671.943
7,1779807250694,10.008,8770.872,12325.822,135367.533,156474.235
8,1779807398135,12.079,8983.650,12518.267,122921.953,144435.948
9,1779807546390,10.772,8948.088,12188.680,124106.432,145253.972
10,1779807693903,21.774,8925.005,12648.581,122913.438,144508.799
11,1779807854240,15.669,9039.462,12482.169,135798.982,157336.283
12,1779808000855,13.190,9247.661,12003.044,122348.275,143612.171
13,1779808160717,9.697,9011.234,12356.567,135479.989,156857.487
14,1779808320909,17.137,9024.656,12718.048,135430.618,157190.459
15,1779808481053,13.495,9122.833,12362.670,135643.065,157142.063
16,1779808641294,9.074,9069.324,12118.863,136042.843,157240.104
