Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779774965589,487.103,4071.413,13704.287,70585.194,88847.997
2,1779775068496,14.893,9025.507,12547.257,78317.158,99904.815
3,1779775162113,21.385,8301.122,12334.150,69957.083,90613.740
4,1779775254033,12.363,7369.493,12689.943,68840.556,88912.356
5,1779775345751,66.056,9067.759,12403.111,67176.226,88713.152
6,1779775448368,10.467,8352.965,13445.823,77806.639,99615.893
7,1779775540405,8.637,8644.879,12321.252,68060.189,89034.957
8,1779775655132,11.108,7505.976,12846.304,91362.293,111725.681
9,1779775753234,28.521,8571.516,12990.293,73508.503,95098.833
10,1779775848983,13.223,5000.384,13437.468,74295.373,92746.448
11,1779775962339,24.656,6699.556,13004.868,90512.766,110241.846
12,1779776099457,7.875,8810.286,12358.268,112930.757,134107.186
13,1779776191634,8.212,9373.170,13019.902,66764.325,89165.609
14,1779776269769,7.955,8323.268,12772.320,54029.162,75132.704
15,1779776366474,8.123,8457.961,12545.775,72690.637,93702.496
16,1779776456541,7.792,8443.537,12897.234,65715.533,87064.097
