Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779954126007,180.709,12134.140,12200.559,98247.906,122763.312
2,1779954247643,9.535,8859.240,12135.533,97629.177,118633.485
3,1779954321423,12.694,9013.412,12261.886,49488.629,70776.622
4,1779954394704,9.819,8981.710,12188.634,49097.937,70278.101
5,1779954468463,13.022,9000.692,12187.243,49556.416,70757.373
6,1779954541915,8.102,8921.455,12156.691,49361.446,70447.694
7,1779954615556,14.662,8953.236,12066.777,49604.315,70638.990
8,1779954689546,9.111,9024.521,12184.693,49770.966,70989.291
9,1779954762929,11.783,8961.072,12175.832,49231.718,70380.405
10,1779954836441,7.090,8932.760,12262.808,49306.422,70509.081
11,1779954921982,8.321,9007.388,12235.419,61289.096,82540.224
12,1779954995748,7.415,9053.234,12179.095,49524.375,70764.118
13,1779955068721,10.425,9009.574,12155.746,48791.163,69966.907
14,1779955142065,7.572,9023.381,12190.621,49120.345,70341.919
15,1779955215783,9.723,8986.557,12093.973,49625.162,70715.415
16,1779955289349,7.475,8949.652,12208.335,49399.453,70564.915
