Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778949513730,35.65,86.91,124.75,53286.41,53533.71
2,1778949570583,14.86,165.99,296.39,53374.89,53852.13
3,1778949627025,13.06,182.51,194.36,53050.21,53440.14
4,1778949682964,7.56,187.49,172.00,52572.34,52939.40
5,1778949738953,13.13,155.34,115.94,52703.68,52988.09
6,1778949795007,11.99,133.95,90.48,52816.78,53053.21
7,1778949850351,15.92,106.81,232.45,51987.48,52342.66
8,1778949906278,19.47,255.84,0.51,52650.39,52926.21
9,1778949961992,15.53,110.40,53.51,52533.57,52713.03
10,1778950018580,14.18,135.28,124.07,53313.65,53587.19
11,1778950074516,6.10,188.00,197.31,52544.61,52936.02
12,1778950130715,9.00,143.31,161.71,52885.87,53199.89
13,1778950185935,16.32,119.58,127.19,51955.46,52218.55
14,1778950241491,11.35,65.32,103.37,52375.95,52555.98
15,1778950298263,8.13,168.47,176.18,53416.20,53768.99
