Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779013877600,50.40,109.37,97.68,118759.52,119016.97
2,1779014003220,9.83,113.47,85.54,122410.14,122618.97
3,1779014127056,10.60,54.19,66.45,120703.50,120834.75
4,1779014253215,11.81,130.65,8.85,123006.74,123158.05
5,1779014378973,15.28,47.04,102.05,122589.59,122753.96
6,1779014502673,13.27,71.69,84.10,120529.49,120698.55
7,1779014628659,8.31,51.43,58.05,122867.23,122985.02
8,1779014754270,9.61,96.74,77.45,122427.51,122611.31
9,1779014877543,10.74,81.58,77.25,120102.92,120272.50
10,1779015001406,8.71,52.14,61.61,120733.83,120856.29
11,1779015126931,12.68,89.12,48.72,122374.91,122525.43
12,1779015250357,6.07,64.86,68.55,120285.42,120424.91
13,1779015376569,7.55,56.43,89.19,123057.45,123210.62
14,1779015499790,6.27,99.79,84.00,120031.48,120221.52
15,1779015620911,10.02,57.96,79.46,117971.16,118118.60
