Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778966280329,218.55,313.54,254.90,123022.46,123809.44
2,1778966402116,11.73,145.41,138.33,118489.57,118785.04
3,1778966531517,18.72,150.81,96.35,126134.05,126399.92
4,1778966654263,17.08,257.52,238.08,119232.02,119744.69
5,1778966778565,14.31,190.07,199.47,120897.70,121301.55
6,1778966906336,20.86,180.51,227.91,124339.22,124768.51
7,1778967035670,9.48,190.24,515.06,125618.62,126333.40
8,1778967165869,7.73,98.61,355.44,126736.55,127198.33
9,1778967291787,11.59,147.38,169.24,122588.62,122916.83
10,1778967417750,7.83,272.54,190.32,122491.45,122962.14
11,1778967544406,8.58,150.51,268.86,123227.49,123655.44
12,1778967674320,8.36,326.55,122.36,126454.52,126911.78
13,1778967796266,9.74,131.05,323.82,118481.66,118946.27
14,1778967921864,18.05,152.39,346.05,122080.51,122597.00
15,1778968048075,13.26,146.57,160.49,122890.20,123210.52
